URI,TrackName,ArtistURI,ArtistName,ArtistPopularity,ArtistGenres,Album,Explicit,ReleaseDate,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
spotify:track:64lQdlm7FlF0AYZsRaZlBP,It Takes A Woman,spotify:artist:4YLtscXsxbVgi031ovDDdh,Chris Stapleton,79,"['contemporary country', 'outlaw country']",It Takes A Woman,False,2023-10-13,0.576,0.143,0,-12.79,1,0.0419,0.712,0.000164,0.14,0.214,115.806,audio_features,64lQdlm7FlF0AYZsRaZlBP,spotify:track:64lQdlm7FlF0AYZsRaZlBP,https://api.spotify.com/v1/tracks/64lQdlm7FlF0AYZsRaZlBP,https://api.spotify.com/v1/audio-analysis/64lQdlm7FlF0AYZsRaZlBP,246987,3
spotify:track:6gMj2DzKR2PjrrbNSwcGFR,OA,spotify:artist:2R21vXR83lH98kGeO99Y66,Anuel AA,87,"['reggaeton', 'reggaeton flow', 'trap boricua', 'trap latino', 'urbano latino']",OA,True,2023-10-13,0.813,0.866,7,-3.239,1,0.0851,0.17,0.0,0.0421,0.647,99.994,audio_features,6gMj2DzKR2PjrrbNSwcGFR,spotify:track:6gMj2DzKR2PjrrbNSwcGFR,https://api.spotify.com/v1/tracks/6gMj2DzKR2PjrrbNSwcGFR,https://api.spotify.com/v1/audio-analysis/6gMj2DzKR2PjrrbNSwcGFR,235200,4
spotify:track:3CUMd8XMv3LBSLrDrKoXQE,From A Man,spotify:artist:50co4Is1HCEo8bhOyUWKpn,Young Thug,84,"['atl hip hop', 'atl trap', 'gangster rap', 'melodic rap', 'rap', 'trap']",From A Man,True,2023-10-13,0.542,0.695,11,-6.539,0,0.183,0.0111,0.0,0.114,0.306,70.934,audio_features,3CUMd8XMv3LBSLrDrKoXQE,spotify:track:3CUMd8XMv3LBSLrDrKoXQE,https://api.spotify.com/v1/tracks/3CUMd8XMv3LBSLrDrKoXQE,https://api.spotify.com/v1/audio-analysis/3CUMd8XMv3LBSLrDrKoXQE,207133,1
spotify:track:2Ge2ZhznMuO22wIQ9Z5Wql,Hope You Know,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,Kodak Black,80,"['florida drill', 'florida rap', 'melodic rap', 'miami hip hop', 'rap', 'trap', 'trap latino']",Hope You Know,True,2023-10-13,0.772,0.759,4,-4.204,0,0.0303,0.385,0.0,0.244,0.137,137.026,audio_features,2Ge2ZhznMuO22wIQ9Z5Wql,spotify:track:2Ge2ZhznMuO22wIQ9Z5Wql,https://api.spotify.com/v1/tracks/2Ge2ZhznMuO22wIQ9Z5Wql,https://api.spotify.com/v1/audio-analysis/2Ge2ZhznMuO22wIQ9Z5Wql,227184,4
spotify:track:6x4z51Q0PBhSs8NoGbJ5wk,From A Woman,spotify:artist:7HO5fOXE4gh3lzZn64tX2E,Mariah the Scientist,62,['alternative r&b'],From A Woman,False,2023-10-13,0.291,0.376,7,-11.91,1,0.0502,0.0354,2.04e-05,0.11,0.174,178.399,audio_features,6x4z51Q0PBhSs8NoGbJ5wk,spotify:track:6x4z51Q0PBhSs8NoGbJ5wk,https://api.spotify.com/v1/tracks/6x4z51Q0PBhSs8NoGbJ5wk,https://api.spotify.com/v1/audio-analysis/6x4z51Q0PBhSs8NoGbJ5wk,182073,4
spotify:track:6HumsLwKYoW6taXk0q2fy8,My Last Rodeo,spotify:artist:2QMsj4XJ7ne2hojxt6v5eb,Riley Green,68,"['contemporary country', 'country road', 'modern country rock']",Ain't My Last Rodeo,False,2023-10-13,0.535,0.339,3,-9.038,1,0.0284,0.823,0.0,0.126,0.416,156.269,audio_features,6HumsLwKYoW6taXk0q2fy8,spotify:track:6HumsLwKYoW6taXk0q2fy8,https://api.spotify.com/v1/tracks/6HumsLwKYoW6taXk0q2fy8,https://api.spotify.com/v1/audio-analysis/6HumsLwKYoW6taXk0q2fy8,222967,4
spotify:track:0rc6gtN1L7i0TacdfxhiND,FELL IN LOVE,spotify:artist:6FBDaR13swtiWwGhX1WQsP,blink-182,79,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",FELL IN LOVE,True,2023-10-13,0.511,0.876,2,-2.555,1,0.0431,1.96e-05,7.35e-06,0.077,0.682,92.467,audio_features,0rc6gtN1L7i0TacdfxhiND,spotify:track:0rc6gtN1L7i0TacdfxhiND,https://api.spotify.com/v1/tracks/0rc6gtN1L7i0TacdfxhiND,https://api.spotify.com/v1/audio-analysis/0rc6gtN1L7i0TacdfxhiND,138461,4
spotify:track:19vHgVS1aukRiQWhTqfKnE,DArkSide,spotify:artist:1Ffb6ejR6Fe5IamqA5oRUF,Bring Me The Horizon,77,"['melodic metalcore', 'metalcore', 'modern rock', 'rock', 'uk metalcore']",DArkSide,True,2023-10-13,0.387,0.94,7,-3.018,1,0.146,0.000352,3.18e-06,0.628,0.456,167.91,audio_features,19vHgVS1aukRiQWhTqfKnE,spotify:track:19vHgVS1aukRiQWhTqfKnE,https://api.spotify.com/v1/tracks/19vHgVS1aukRiQWhTqfKnE,https://api.spotify.com/v1/audio-analysis/19vHgVS1aukRiQWhTqfKnE,164791,4
spotify:track:0zbGWzQkLY5wn4xyiLYEi0,Glizock & Wizop (feat. Key Glock),spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,76,"['atl hip hop', 'dirty south rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Glizock & Wizop (feat. Key Glock),True,2023-10-13,0.909,0.564,2,-7.483,1,0.31,0.0107,0.0,0.109,0.548,146.94,audio_features,0zbGWzQkLY5wn4xyiLYEi0,spotify:track:0zbGWzQkLY5wn4xyiLYEi0,https://api.spotify.com/v1/tracks/0zbGWzQkLY5wn4xyiLYEi0,https://api.spotify.com/v1/audio-analysis/0zbGWzQkLY5wn4xyiLYEi0,192508,4
spotify:track:5MFUxQJGj5KrcCX6Gnphgh,Loved By You,spotify:artist:5JMLG56F1X5mFmWNmS0iAp,Chelsea Cutler,67,['alt z'],Stellaria,False,2023-10-13,0.246,0.71,5,-6.235,1,0.0536,0.0671,0.0,0.221,0.491,72.076,audio_features,5MFUxQJGj5KrcCX6Gnphgh,spotify:track:5MFUxQJGj5KrcCX6Gnphgh,https://api.spotify.com/v1/tracks/5MFUxQJGj5KrcCX6Gnphgh,https://api.spotify.com/v1/audio-analysis/5MFUxQJGj5KrcCX6Gnphgh,178453,5
spotify:track:0ZPjVmof45INEERgYfadtv,Chasing That Feeling,spotify:artist:0ghlgldX5Dd6720Q3qFyQB,TOMORROW X TOGETHER,78,"['k-pop', 'k-pop boy group']",The Name Chapter: FREEFALL,False,2023-10-13,0.69,0.842,10,-4.288,0,0.0739,0.0153,0.0,0.0639,0.626,141.994,audio_features,0ZPjVmof45INEERgYfadtv,spotify:track:0ZPjVmof45INEERgYfadtv,https://api.spotify.com/v1/tracks/0ZPjVmof45INEERgYfadtv,https://api.spotify.com/v1/audio-analysis/0ZPjVmof45INEERgYfadtv,182670,4
spotify:track:0JwXH0xA7o7HUfVfyFh1H6,I'll Be There,spotify:artist:3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,77,"['deep euro house', 'deep house', 'edm', 'german dance', 'pop dance', 'tropical house']",I'll Be There,False,2023-10-13,0.464,0.76,3,-6.187,0,0.0508,0.102,0.0,0.146,0.488,95.953,audio_features,0JwXH0xA7o7HUfVfyFh1H6,spotify:track:0JwXH0xA7o7HUfVfyFh1H6,https://api.spotify.com/v1/tracks/0JwXH0xA7o7HUfVfyFh1H6,https://api.spotify.com/v1/audio-analysis/0JwXH0xA7o7HUfVfyFh1H6,166632,4
spotify:track:2iFoEIA2RSH1wt4i1LRiia,Bite Marks,spotify:artist:25jJ6vyXwTRa0e6XCcdR6U,Ari Abdul,66,"['dark r&b', 'sped up']",CCTV,False,2023-10-13,0.709,0.842,9,-4.232,1,0.0276,0.00427,0.00818,0.0815,0.809,103.074,audio_features,2iFoEIA2RSH1wt4i1LRiia,spotify:track:2iFoEIA2RSH1wt4i1LRiia,https://api.spotify.com/v1/tracks/2iFoEIA2RSH1wt4i1LRiia,https://api.spotify.com/v1/audio-analysis/2iFoEIA2RSH1wt4i1LRiia,161171,4
spotify:track:63jCeAYGLcRL21xm0jKlgn,Sad Forever,spotify:artist:79AyR6ATpj2LTPxfb6FX50,Lauren Spencer Smith,70,"['alt z', 'gen z singer-songwriter']",Mirror (Deluxe),True,2023-10-13,0.504,0.203,11,-11.97,1,0.0569,0.652,0.0,0.105,0.274,128.773,audio_features,63jCeAYGLcRL21xm0jKlgn,spotify:track:63jCeAYGLcRL21xm0jKlgn,https://api.spotify.com/v1/tracks/63jCeAYGLcRL21xm0jKlgn,https://api.spotify.com/v1/audio-analysis/63jCeAYGLcRL21xm0jKlgn,175550,4
spotify:track:0ZpC3Exz0loDQahf1jPErB,My Simple Jeep (feat. Mac DeMarco),spotify:artist:3XxNRirzbjfLdDli06zMaB,Eyedress,74,"['noise pop', 'pov: indie']",My Simple Jeep (feat. Mac DeMarco),False,2023-10-13,0.788,0.419,1,-8.772,1,0.092,0.249,0.052,0.107,0.665,162.013,audio_features,0ZpC3Exz0loDQahf1jPErB,spotify:track:0ZpC3Exz0loDQahf1jPErB,https://api.spotify.com/v1/tracks/0ZpC3Exz0loDQahf1jPErB,https://api.spotify.com/v1/audio-analysis/0ZpC3Exz0loDQahf1jPErB,179811,4
spotify:track:3oKrYP7f3Q1J5hxKX2Rkvi,Somebody Else,spotify:artist:2txHhyCwHjUEpJjWrEyqyX,Tom Odell,76,"['chill pop', 'neo-singer-songwriter']",Somebody Else,False,2023-10-13,0.648,0.127,2,-14.996,1,0.0423,0.87,0.00592,0.085,0.218,75.315,audio_features,3oKrYP7f3Q1J5hxKX2Rkvi,spotify:track:3oKrYP7f3Q1J5hxKX2Rkvi,https://api.spotify.com/v1/tracks/3oKrYP7f3Q1J5hxKX2Rkvi,https://api.spotify.com/v1/audio-analysis/3oKrYP7f3Q1J5hxKX2Rkvi,203324,4
spotify:track:69qvqJ61NqTtr1eO29tapa,Donde Estás,spotify:artist:6PH3FLQAxtqYy46Zv08bpV,Ivan Cornejo,74,['sad sierreno'],Donde Estás,True,2023-10-12,0.473,0.235,8,-10.971,1,0.0368,0.755,0.0,0.102,0.0869,165.837,audio_features,69qvqJ61NqTtr1eO29tapa,spotify:track:69qvqJ61NqTtr1eO29tapa,https://api.spotify.com/v1/tracks/69qvqJ61NqTtr1eO29tapa,https://api.spotify.com/v1/audio-analysis/69qvqJ61NqTtr1eO29tapa,249040,3
spotify:track:1lkG393ntU03g6Y2pNKTj6,Regardless,spotify:artist:27WVFBOddxovimxMmBN4fb,Naomi Sharon,53,"['dutch r&b', 'indie r&b']",Regardless,False,2023-10-11,0.666,0.272,4,-12.654,0,0.037,0.692,4.61e-05,0.11,0.4,108.789,audio_features,1lkG393ntU03g6Y2pNKTj6,spotify:track:1lkG393ntU03g6Y2pNKTj6,https://api.spotify.com/v1/tracks/1lkG393ntU03g6Y2pNKTj6,https://api.spotify.com/v1/audio-analysis/1lkG393ntU03g6Y2pNKTj6,189258,5
spotify:track:2eLrDMQnosvAOTzoZ8bRZZ,No Hook 2,spotify:artist:0RESbWvOMyua0yuyVrztJ5,Key Glock,75,"['memphis hip hop', 'rap', 'southern hip hop', 'tennessee hip hop', 'trap']",No Hook 2,True,2023-10-12,0.899,0.648,6,-6.104,1,0.463,0.000235,0.000802,0.221,0.424,155.002,audio_features,2eLrDMQnosvAOTzoZ8bRZZ,spotify:track:2eLrDMQnosvAOTzoZ8bRZZ,https://api.spotify.com/v1/tracks/2eLrDMQnosvAOTzoZ8bRZZ,https://api.spotify.com/v1/audio-analysis/2eLrDMQnosvAOTzoZ8bRZZ,137893,4
spotify:track:3ivlOgTCKS7zk1lXlZsebF,Say Too Much,spotify:artist:1YRqgFNXqRyMDRr8ClS1NL,Kaliii,66,"['rap', 'viral rap']",FCK GIRL SZN,True,2023-10-13,0.798,0.685,1,-5.439,1,0.1,0.0864,0.0,0.168,0.742,87.012,audio_features,3ivlOgTCKS7zk1lXlZsebF,spotify:track:3ivlOgTCKS7zk1lXlZsebF,https://api.spotify.com/v1/tracks/3ivlOgTCKS7zk1lXlZsebF,https://api.spotify.com/v1/audio-analysis/3ivlOgTCKS7zk1lXlZsebF,193427,4
spotify:track:3Hwc9uyLKCu0aCKmpE6Gm9,DunnHill (feat. Rick Ross),spotify:artist:0ABk515kENDyATUdpCKVfW,Westside Gunn,67,"['alternative hip hop', 'boom bap', 'buffalo hip hop', 'chill abstract hip hop', 'drumless hip hop', 'hip hop', 'upstate ny rap']",And Then You Pray For Me,True,2023-10-13,0.629,0.56,11,-8.345,1,0.242,0.00594,0.000481,0.291,0.173,137.936,audio_features,3Hwc9uyLKCu0aCKmpE6Gm9,spotify:track:3Hwc9uyLKCu0aCKmpE6Gm9,https://api.spotify.com/v1/tracks/3Hwc9uyLKCu0aCKmpE6Gm9,https://api.spotify.com/v1/audio-analysis/3Hwc9uyLKCu0aCKmpE6Gm9,238848,4
spotify:track:2UkC6lFTKIAIiAErr6fDo0,blurry,spotify:artist:4aCzIdK4ystmbXSZVyVrSG,flyingfish,52,[],the way night falls,False,2023-10-13,0.154,0.8,9,-8.59,1,0.0749,0.000104,0.759,0.335,0.157,135.809,audio_features,2UkC6lFTKIAIiAErr6fDo0,spotify:track:2UkC6lFTKIAIiAErr6fDo0,https://api.spotify.com/v1/tracks/2UkC6lFTKIAIiAErr6fDo0,https://api.spotify.com/v1/audio-analysis/2UkC6lFTKIAIiAErr6fDo0,229433,4
spotify:track:7gT3poPl89krqi8qcBinyU,Ecstasy,spotify:artist:0xRXCcSX89eobfrshSVdyu,MEDUZA,76,"['edm', 'pop dance', 'pop house', 'uk dance']",MEDUZA,False,2023-10-13,0.662,0.942,9,-6.573,1,0.102,0.00139,0.794,0.532,0.205,126.052,audio_features,7gT3poPl89krqi8qcBinyU,spotify:track:7gT3poPl89krqi8qcBinyU,https://api.spotify.com/v1/tracks/7gT3poPl89krqi8qcBinyU,https://api.spotify.com/v1/audio-analysis/7gT3poPl89krqi8qcBinyU,139048,4
spotify:track:65qzuuS7pR1Q5nOfgvg93a,MIDNIGHT OIL,spotify:artist:67MNhiAICFY6Pwc2YxCO0K,Elley Duhé,74,['alt z'],MIDNIGHT OIL,False,2023-10-13,0.53,0.7,11,-7.292,0,0.168,0.544,0.000298,0.244,0.256,127.435,audio_features,65qzuuS7pR1Q5nOfgvg93a,spotify:track:65qzuuS7pR1Q5nOfgvg93a,https://api.spotify.com/v1/tracks/65qzuuS7pR1Q5nOfgvg93a,https://api.spotify.com/v1/audio-analysis/65qzuuS7pR1Q5nOfgvg93a,179693,4
spotify:track:1iUlclkUb1sXcmrDqfQkIH,HEAVEN'S GALAXY,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,Kid Cudi,79,"['hip hop', 'ohio hip hop', 'pop rap', 'rap']",HEAVEN'S GALAXY,False,2023-10-12,0.287,0.493,8,-9.712,1,0.0373,0.548,0.555,0.179,0.0462,120.005,audio_features,1iUlclkUb1sXcmrDqfQkIH,spotify:track:1iUlclkUb1sXcmrDqfQkIH,https://api.spotify.com/v1/tracks/1iUlclkUb1sXcmrDqfQkIH,https://api.spotify.com/v1/audio-analysis/1iUlclkUb1sXcmrDqfQkIH,377467,4
spotify:track:2C2KmQyeGfMVULfrdMVs8i,LUV N DEVOTION,spotify:artist:4jwROPSUkTkohLCRiyjiZZ,DESTIN CONRAD,58,"['alternative r&b', 'indie r&b']",LUV N DEVOTION,False,2023-10-13,0.71,0.64,6,-5.928,0,0.0572,0.0218,4.08e-05,0.411,0.742,160.012,audio_features,2C2KmQyeGfMVULfrdMVs8i,spotify:track:2C2KmQyeGfMVULfrdMVs8i,https://api.spotify.com/v1/tracks/2C2KmQyeGfMVULfrdMVs8i,https://api.spotify.com/v1/audio-analysis/2C2KmQyeGfMVULfrdMVs8i,183000,4
spotify:track:0rayVRqTtVHVkFiYdI8QW2,Turn Red,spotify:artist:2LNfVxxm5kfNQa95GS25xP,Mali Velasquez,35,[],I'm Green,False,2023-10-13,0.478,0.435,1,-10.158,1,0.0255,0.34,0.0808,0.115,0.379,79.978,audio_features,0rayVRqTtVHVkFiYdI8QW2,spotify:track:0rayVRqTtVHVkFiYdI8QW2,https://api.spotify.com/v1/tracks/0rayVRqTtVHVkFiYdI8QW2,https://api.spotify.com/v1/audio-analysis/0rayVRqTtVHVkFiYdI8QW2,236057,4
spotify:track:6fg6itAftZMxdFW7TJN4ua,Country Girl,spotify:artist:3g2yaL04Uapb5fxmwsUZgV,Kylie Morgan,56,"['contemporary country', 'modern country pop']",Making It Up As I Go,False,2023-10-13,0.629,0.926,2,-3.026,1,0.046,0.0698,0.0,0.339,0.835,93.973,audio_features,6fg6itAftZMxdFW7TJN4ua,spotify:track:6fg6itAftZMxdFW7TJN4ua,https://api.spotify.com/v1/tracks/6fg6itAftZMxdFW7TJN4ua,https://api.spotify.com/v1/audio-analysis/6fg6itAftZMxdFW7TJN4ua,171613,4
spotify:track:74y856olp2UIUAs3E1EgVX,Catch Me,spotify:artist:1ZjXhESKpjsv31L7ykuJBE,Mckenna Grace,48,[],Autumn Leaves,False,2023-10-13,0.629,0.388,0,-12.949,1,0.119,0.642,1.66e-06,0.132,0.318,135.014,audio_features,74y856olp2UIUAs3E1EgVX,spotify:track:74y856olp2UIUAs3E1EgVX,https://api.spotify.com/v1/tracks/74y856olp2UIUAs3E1EgVX,https://api.spotify.com/v1/audio-analysis/74y856olp2UIUAs3E1EgVX,213394,4
spotify:track:2h3Pf8SrVoNpy3no4WQlEn,TEQUILA,spotify:artist:1AHswQqsDNmu1xaE8KpBne,COBRAH,54,"['escape room', 'pink noise']",SUCCUBUS,False,2023-10-13,0.86,0.567,1,-7.559,1,0.319,0.102,0.119,0.0714,0.32,122.937,audio_features,2h3Pf8SrVoNpy3no4WQlEn,spotify:track:2h3Pf8SrVoNpy3no4WQlEn,https://api.spotify.com/v1/tracks/2h3Pf8SrVoNpy3no4WQlEn,https://api.spotify.com/v1/audio-analysis/2h3Pf8SrVoNpy3no4WQlEn,183879,4
spotify:track:6GrLwf1LdBCmkBOsmOcbPp,Can't Play Myself (A Tribute To Amy),spotify:artist:2p1fiYHYiXz9qi0JJyxBzN,Skepta,71,"['birmingham grime', 'grime', 'instrumental grime', 'uk hip hop']",Can't Play Myself (A Tribute To Amy),False,2023-10-13,0.804,0.705,9,-7.289,1,0.0354,0.00429,0.0343,0.11,0.209,126.986,audio_features,6GrLwf1LdBCmkBOsmOcbPp,spotify:track:6GrLwf1LdBCmkBOsmOcbPp,https://api.spotify.com/v1/tracks/6GrLwf1LdBCmkBOsmOcbPp,https://api.spotify.com/v1/audio-analysis/6GrLwf1LdBCmkBOsmOcbPp,174331,4
spotify:track:04hgBWsBDEyVP8pH0BCZbG,Jennifer’s Body,spotify:artist:3gBZUcNeVumkeeJ19CY2sX,Ken Carson,71,['rage rap'],A Great Chaos,True,2023-10-13,0.68,0.618,1,-6.288,1,0.0413,0.000143,0.0,0.231,0.498,139.825,audio_features,04hgBWsBDEyVP8pH0BCZbG,spotify:track:04hgBWsBDEyVP8pH0BCZbG,https://api.spotify.com/v1/tracks/04hgBWsBDEyVP8pH0BCZbG,https://api.spotify.com/v1/audio-analysis/04hgBWsBDEyVP8pH0BCZbG,158515,4
spotify:track:59GEWDzQgCXM55aGZDWSrQ,NO FINSTA,spotify:artist:4r63FhuTkUYltbVAg5TQnk,DaBaby,79,"['hip hop', 'north carolina hip hop', 'pop rap', 'rap', 'trap']",LET'S DO IT,True,2023-10-13,0.882,0.569,1,-5.934,1,0.3,0.00555,0.0,0.107,0.394,145.995,audio_features,59GEWDzQgCXM55aGZDWSrQ,spotify:track:59GEWDzQgCXM55aGZDWSrQ,https://api.spotify.com/v1/tracks/59GEWDzQgCXM55aGZDWSrQ,https://api.spotify.com/v1/audio-analysis/59GEWDzQgCXM55aGZDWSrQ,118356,4
spotify:track:1TXbPx0WUaJM0fjDVs4wCD,Hands On Me (feat. Meghan Trainor),spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,78,"['dance pop', 'pop']",Hands On Me (feat. Meghan Trainor),False,2023-10-13,0.691,0.639,9,-7.321,1,0.125,0.0244,0.0,0.102,0.71,141.918,audio_features,1TXbPx0WUaJM0fjDVs4wCD,spotify:track:1TXbPx0WUaJM0fjDVs4wCD,https://api.spotify.com/v1/tracks/1TXbPx0WUaJM0fjDVs4wCD,https://api.spotify.com/v1/audio-analysis/1TXbPx0WUaJM0fjDVs4wCD,183022,4
spotify:track:21vLEEtCTBS6fxw1TuPJAy,It Takes Two,spotify:artist:4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,79,"['dance pop', 'pop']","It Takes Two (feat. Eric Andre, Daveed Diggs, Kid Cudi & Trolls)",False,2023-10-11,0.775,0.659,11,-4.629,0,0.0378,0.0855,1.78e-06,0.168,0.769,118.009,audio_features,21vLEEtCTBS6fxw1TuPJAy,spotify:track:21vLEEtCTBS6fxw1TuPJAy,https://api.spotify.com/v1/tracks/21vLEEtCTBS6fxw1TuPJAy,https://api.spotify.com/v1/audio-analysis/21vLEEtCTBS6fxw1TuPJAy,219133,4
